name,TYPE,TYPE pre,CHASSIS,CHASSIS pre,FRAME,FRAME pre,MODEL,MODEL pre,TRIM,TRIM pre,COLOR,COLOR pre,TRANS,TRANS pre,PLANT,PLANT pre,ENGINE,ENGINE pre,TRANSMISSION,TRANSMISSION pre,OPTION,OPTION pre,APPLIED,APPLIED pre,something,something pre,brand,brand pre,edt,number_chars
645.16,CBA-TD54W,CBA-TD54W,TD54W-209553,TD54W-209553,,,,,,,ZJ3 C03,ZJ3 C03,,,,,J20A,J 20A,,,,,,,YNGX-2,YNGX-2,suzuki,suzuki,1,38
65.15,E-ECR33,E-FCR33,ECR33-009773,ECR33-009773,,,GGKBRTFR33VDAC-- -,GGKBRTFR33VDAC-- -,,,ANO K,ANO K,FS5R30A RC41,FS5R30A RC41,5,,RB25DET 2498 CC,RB25DET 2498 C,,,,,,,,,nissan,nissan,3,70
72.18,DBA-ZC71S,DBA-ZC71S,ZC71S-461149,ZC71S-461149,,,,,,,ZDF C13,ZDF C13,,,,,K12B,K12B,,,,,,,VFGE-3 C13,VFGE-3,suzuki,suzuki,4,42
73.18,DBA-ZC71S,DBA-ZC71S,ZC71S-461149,ZC71S-461149,,,,,,,ZDF C13,ZDF C13,,,,,K12B,K12B,,,,,,,VFGE-3,VFGE-3,suzuki,suzuki,0,38
77.16,GBD-HA24V,BD-HA24V,HA24V-183687,HA24V-183687,,,,,,,26U C01,26U C01,,,,,K6A,K6A,,,,,,,AGPL-4,AGPL-4,suzuki,suzuki,1,37
80.16,,,,,KDH223-0008276,FRAWE KDH223-0008276,ADF-KDH223B-LEPNY,MODE ADF-KDH223B-LEPNY,YQ12,YQ12,599,599,A340E A02A 598,ESIAE A34CE A02A 598,E11,-11,1KD-FTV 2982 mL,1KD-FTV 2982 mL,,,,,,,,,toyota1,toyota1,19,70
81.30,V-DE51V,YPE V-DE51V,DE51V-900369,DE51V-900369,,,,,,,26U C61,26U C61,,,,,F6A 657CC,F6A 657C0,,,,,,,EPAA-SQ5,EPAA-SQ5,suzuki,suzuki,5,43
82.33,,,,,NZT240-5013062,NZT240-5013062,UA-NZT240-AEPEK-A,UA-NZT240-AEPEK-A,FJ05,-J05,1C0,1C0,U340E -03A 527,IRMIS IAXE U340E -03A,A42,A42,1NZ-FE 1496 mL,1NZ-FE 496 mL,,,,,,,,,toyota1,toyota1,17,69
86.24,DBA-ME34S,DBA-ME34S,ME34S-359894,ME34S-359894,,,,,,,ZJ3 D14,ZJ3 D14,,,,,M13A,M13A,,,,,,,FXVD-6,FXVD-6,suzuki,suzuki,0,38
90.23,CBA-ZC31S,CBA-ZC31S R,ZC31S-204379,ZC31S-204379,,,,,,,ZJ3 C04,ZJ3 C04,,,,,M16A,M16A,,,,,,,VFRF-V2,VFRF-V2,suzuki,suzuki,2,39
91C,GF-ER34,GF-ER34,ER34-007718,ER34-007718,,,GGKBRTFR34UDAADJE-,GGKBRTFR34UDAADJE-,,,QM1 G,QM1 G,FS5R30A RC41,FS5R30A RC41,5,,RB25DET 2498,RB25DET 2498 UL,,,,,,,,,nissan,nissan,4,66
97.16,DBA-ZC71S,DBA-ZC71S,ZC71S-553887,ZC71S-553887,,,,,,,ZDF C13,ZDF C13,,,,,K12B,K12B,,,,,,,VFGE-F4,VFGE-F4,suzuki,suzuki,0,39
BF52542_26,,,,,TRH200-0034083,TRH200-0034083,CBF-TRH200V-SRMDK,CBF-TRH200V-SRMDK,FC12,-C12,058,058,G55 A04A 606,RANS G55 A04A 606,C31,C31,1TR-FE 1998 mL,1TR-FE 1998 mL,,,,,,,,,toyota1,toyota1,6,67
BF575040_80d3fb,,,,,ACR30-7015895,FRAHE ACR30-7015895,DBA-ACR30W-MFSSK-I,DBA-ACR30W-MFSSK-,AY15,,202,202,U241E -01A 962,M RANS7AXE U241E -01A 962,C25,C25,2AZ-FF 2362 mL,2AZ-FF 2362 mL,,,,,,,,,toyota1,toyota1,22,69
BF688880_c25d51,,,,,AZT240-0024966,AZT240-0024966,CBA-AZT240-AEXGH-X,CBA-AZT240-AEXGH-X,FC00,-C00,070,070,K110 -01A 182,K110 -01A 182,A41,A41,1AZ-FSE 1998 mL,AZ-FSE 1998 mL,,,,,,,,,toyota1,toyota1,2,70
BF744924_347e6e,,,,,NZE161-7010224,HANE NZE161-7010224,DBA-NZE161G-AWXNK,NODEL DBA-NZE161G-AWXNK,FD22,,040,040,K312 -03A 222,K312 -03A 222,N21,N21,1NZ-FE 1496 mL,1NZ-FE 1496 mL,,,,,,,,,toyota1,toyota1,15,68
BF747941_494cb3,,,,,NHP10-6414058,NHP10-6414058,DAA-NHP10-AHXNB,DAA-NHP10-AHXNB,FB20,,1F7,1F7,D510 -01A 399,RANS D510 -01A 399,M32,M32,1NZ-FXE 1496 mL,1NZ-FXE 1496 mL,,,,,,,,,toyota1,toyota1,9,66
BF811209_c180c0,,,,,NCP61-0116649,NCP61-0116649,CBA-NCP61-HHPGK-L,CBA-NCP61-HHPGK-L,FA13,-A13,1E7,1E,U340E -02A 157,RANG U340F -02A,A31,A31,1NZ-FE 1496 mL,1NZ- 496 mL,,,,,,,,,toyota1,toyota1,15,68
ChassisLabel,,,,,ANH10-0118200,ANH10-0118200,DBA-ANH10W-PRPGK-X,DBA-ANH10W-PRPGK-X,FB03,-B03,042,042,U241E -02A 721,IRANS U241E -02A 721,C32,C32,2AZ-FE 2362 mL,2AZ-FE 2362 mL,,,,,,,,,toyota1,toyota1,7,69
JDM-Honda-Prelude-BB4-H22A-KOUKI-TAG-BUILD,,,BB4-1104063,,,G H22A-1047955,E-BB4,--BB4,,,,,,,,,,BB4-1104063,,,,,,,H22A-1047955,,honda,toyota1,49,28
LA300S-1097286-y2,DBA-LA300S-GBMF,DBA-LA300S-GB,LA300S-1097286,LA300S-1097286,,,,,,,WO9 FC10,VVO9 TR1MFC/0,,,,,KF-VE3 658 CC,KF-VE3 6580C,,,,,,,,,daihatsu,daihatsu,11,50
ba360b4e54f22b67fc7fb72fac619f0dda0e30dd,,,,,NZE141-6176129,NZE141-6176129,DBA-NZE141-AEXNK-Y,M0DE V DBA-NZE141-AEXNK-Y,FA43,,4T8,4T8,K310 -02A 442,RANSAXIE K310 -02A,N11,N11,1NZ-FE 1496 mL,1N/-- 496 mL,,,,,,,,,toyota1,toyota1,28,69
mazda-plate,,,GG3S-110475,GG3S-110 475,,,LA-GG3S 25G CPE,LA-GG3S 25G CPE,,,,,,,,,,,,,,,,,,,mazda,mazda,1,26
skyline-gtr-r32-sale-japan,E-BNR32,E-BNR32,BNR32-014792,BNR32-014792,,,KBNR32RXFSLMAA,KBNR32RXFSLMAA,,,732 G 203,732 G 203,FS5R30A RC41,FS5R30A RC41,5,T 5,RB26DETT 2568 CC,RB26DETT 2568 CC,,,,,,,,,nissan,nissan,2,71
0.8227701232777375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222,6895
