name,TYPE,TYPE pre,CHASSIS,CHASSIS pre,FRAME,FRAME pre,MODEL,MODEL pre,TRIM,TRIM pre,COLOR,COLOR pre,TRANS,TRANS pre,PLANT,PLANT pre,ENGINE,ENGINE pre,TRANSMISSION,TRANSMISSION pre,OPTION,OPTION pre,APPLIED,APPLIED pre,something,something pre,brand,brand pre,edt,number_chars
478.18,DBA-E12,DBA-E12,E12-450066,E124450066,,,TDWARDZE12EDA-P--B,M00ELO TDTIRDZE12EDA-P-B,,,KH3 G,(H3,RE0F11A GM38,1 RE0F111 SM58,W,PANT,HR12DE 1198,HR12DE 1198 CC,,,,,,,,,nissan,nissan,26,64
479.10,TC-SH4F23,IC-SM4F23,H4F23-031056,H4F23-03105B,,,SBH4TBFF23LDV-----,SBHHTBFF23LDV-- A22,,,531 K,- 531 N,RS5W71C HG51,RS511C H65,Q,J,KA20 1998,KA20 992 CC,,,,,,,,,nissan,nissan,21,66
48.08,,,Z16A-0014694,Z16A-0014694,,,E-Z16A MNGP,F-Z16A MNGP,,,W29 04H 301,AXUE W5MG1,W5MG1 3545,3545,,,6G72 W29,6G72 W29,,,,,,,,,mitsubishi1,mitsubishi1,17,52
487.16,DBA-NT31,0BA-NT3,NT31-208066,NT31-208066,,,TDRNRFZT31EDA-----,FDRNRFZT31ED A--,,,QAB Z,Z QAB Z,RE0F10A GB64,", REDF10A GB64",W,4,MR20(DE) 1997,MR20 (DE) (991 CC,,,,,,,,,nissan,nissan,19,68
49257_9,PDG-SZ2F24,P0G-SZ2F24,SZ2F24-010194,SZ2F24-010194,,,SWS2SD4F24MD2-AB-A,SHS2SD4F24ND2-A8-,,,B61 K,L Ba K,RE6R94B HG37,"TRAN5, RE6R949 H637",Q,PLANI,ZD30 2953,ZD30 2953 CC,,,,,,,,,nissan,nissan,26,68
493.16,,,,,ACM21-5060512,ACM21-5060512,TA-ACM21W-ARSEK-S,TA-ACM21W-4RSAK-9,QB18,,1C0,1C0,U241E -02A,U241E -02A C0UPI5 C,A54,U0 A54 PUE99R O,2AZ-FE 2362 mL,SNGINE 2AZ-FE 2362 7Z,,,,,,,,,toyota2,toyota2,37,64
496.18,DBA-E12,DBA-E12,E12-478955,E12-478955,,,TDWARDZE12EDA-P--B,MUDRLO TDVAR0 7E12804-2--R,,,QAB G,0AB 5,RE0F11A GM38,NNCI RE0111 BM38,,PEANT,HR12DE 1198,1R120E LL9R CC,,,,,,,,,nissan,nissan,39,63
506.37,DAA-HGY51,A,HGY51-601938,HGY51-601938,,,CLTARYLY51HZA-----,CLETARYL.Y51HZA,,,GAC P,GAC P,RE7R01H RE26,RE7R018 RE26,M,M,WQ35(HR) 3498,V035(MR) 3498 CC,,,,,,,,,nissan,nissan,22,70
50718_9,DBA-NT31,DBA-NTJ,NT31-002451,H13J -002451,,,TDRNRHZT31EDA-----,U TDRNRHZT3JEDA,,,QX1 G,IRIM 0X0 C,REOF10A GB64,RAN5 REDFI0A GB5-,W,3,MR20(DE) 1997,HR200DE) 199 CC,,,,,,,,,nissan,nissan,37,68
51.10,,,,,BU107-0104447,3U107-0104447,KC-BU107-TQMMS-E,KC-BU107-TQMMS-E,FA11,FA11,048,0A3,M153 A01A,M533 AO1A,A11,PANI NT7,15B-F 4104,15B-F 4104 CC,,,,,,,,,toyota,toyota2,16,58
523041-18,UA-FB15,UA-FB15,FB15-370823,FB15-370823,,,BAWARHAB15EDAD----,BAWARHAB15EDAD-- A2,,,KY0 K,IJA KY0 K,RE4F03B FQ38,", RE4F03B F038",,A,QG15(DE) 1497,9GJ5(DE) f497 CO,,,,,,,,,nissan,nissan,17,66
523939-23,DBA-YF15,0BA-1F15,YF15-050588,YF15-050588,,,FDUARUZF15EDAPS1BZ,UMMIO FDUARUZF15EDAPS1B2,,,KAD G,- NAD S,REDF11A GH3,E10 RE0F11A GhRC,,,HR15 1498,HR15 L498 CC,,,,,,,,,nissan,nissan,25,62
526.16,,,,,NCP51-0144201,N CP51-0144201,CBE-NCP51V-EXPGK,CBE-NCP5JV-EXPCA,FF10,,058,058,U340E -05A,0S40E -05A OCCUPANIS C,K21,UuK21 PAVE0AD,1NZ-FE 1496,1NZ-FE 1496 mL,,,,,,,,,toyota,toyota2,35,60
53L,E-GCZ32,E-GCZ32,GCZ32-513337,GCZ32-513337,,,KRGZ32JASHWE7,MCDEL0 KRGZ32JASHWE1,,,732 G,JA 32 G,RE4R03A RD37,RE4RU3A RD37,X,X,VG30(DETT) 2960,UG3UDETT) 295U CC,,,,,,,,,nissan,nissan,20,65
547.28,,,,,NCP60-0116971,XC260-011 6971,UA-NCP60-HHPNK-H,UA-WCP60-HHPNK-H,FB13,FB13,1E7,127,U441E -01A,J441E -01A 0CCUPANIS,A31,A31 PAYLOAD,2NZ-FE 1298,2NZ-F2 1298 T,,,,,,,,,toyota2,toyota2,27,60
548.24,GH-PNT30,GH-PT30,PNT30-002046,PMT30-00204E,,,TCYNRUAT30UDA---F-,FCYANRUAT30UD---F-,,,KX4 K,J (X4 (,PE4F04B FT40,THANS,W,,SR20(VET) 1998,SP20(7ET) 199g CC,,,,,,,,,nissan,nissan,29,70
55.16,,,,,ACA21-0202713,ACA21-0203713,TA-ACA21W-AWPNH-G,SNODEL TA-ACA21W-AWPNH-G,FD15,-D15,064,,U140F 02B,U143F 792B,A54,,1AZ-FSE 1998,ENSINE 1AZ-FSE 1998 CC,,,,,,,,,toyota,toyota2,28,61
56.16,,,,,ACA21-0202713,ACA21-02026713,TA-ACA21W-AWPNH-G,TA-ACA21W-AWPNH-G,FD15,-D15,064,,U140F 02B,U14Gg 792B,A54,,1AZ-FSE 1998 CC,ENSINE 1AZ-FSE 1998 CC,,,,,,,,,toyota2,toyota2,19,64
563.30,GF-S15,GF-S15,S15-005392,S15-005392,,,GBYARUAS15ED4B----,HASSO NO,,,WV2 G,AGUAHNICIO 2V2 7,RE4R01A RC40,X01 RE1R714 RC4g,W,,SR20(DE) 1998,SR2010E 1998 CC,,,,,,,,,nissan,nissan,44,65
57337_9,Y-ARGE24,Y-ARGE24,ARGE24-020054,ARGE24-02005-,,,96ZARBE24HF,GBZARBE24HF,,,CM1 W,- CM1 0,RS5W71C CA48,AALE RS51111C CA48,X,X,TD27 2663 CC,TD27 2663 CO,,,,,,,,,nissan,nissan,15,62
578.21,KK-BHW41,KK-BR141,BHW41-010473,3H141-010473,,,UVTHRYFW41NDB-----,UVTHRYFW41NDB--,,,4W5 W,1RIM HW5 W,RS5R50A HJ61,7 RS5R50A HJ61,Z,Z,TD42 4169,TD42 4169 EC,,,,,,,,,nissan,nissan,18,65
58.16,UA-NT30,UA-N130,NT30-147237,MT30-147237,,,TDANREFT30EDAAE-B-,TDARREFT30EDAAE-B-,,,B34 K,- B34 K,RS5F51A FX46,", EE RS5F51A FX46",W,V,QR20(DE) 1998,QR20 0 E) 1998 CG,,,,,,,,,nissan,nissan,17,67
584.24,KH-TR50,KH-TR50,TR50-000420,T,,,VWSWRRAR50UDAS---G,(1 DEOHASIS TR50-000420,,,WK0 W,JJG,RE4R01A HG40,7DS01D07 955,W,RE45D1: RG90,ZD30(DDTi) 2953,GOARNICXON K0 0,,,,,,,,,nissan,nissan,72,69
585.16,DBA-E12,DBA-E12,E12-174396,E12-174395,,,TDWARBZE12VDA-----,900U0 TDWARBZE12VDA---,,,K23 G,K22 G,RE0F11A GM35,RE0F11A GM35,W,A,HR12DDR 1198,HNR12DDR 1198 CC,,,,,,,,,nissan,nissan,15,65
58531_10,TA-NT30,TA-NT30,NT30-062409,NT30-062409,,,TDANRHAT30EZAD--FA,M00ELO TDANRHAT30EZAD --FA,,,KX4 K,6 KX4 (,RE4F04B FT44,CJA RE4-043 T4,,PEAAT,QR20(DE) 1998,0R20(DE 1998 TC,,,,,,,,,nissan,nissan,29,66
588.21,KK-BVW41,KK-BVW4,BVW41-020196,BVW41-020196,,,UVTVRYFW41UDB-----,M00EL0 UVTVRYFW41UDB--,,,999 W,JZ GUARNICON 99- 2,RS5R5DA HJ61,", RS5R5D4 H161",Z,Z,TD42 4169,TD-2 -154 CC,,,,,,,,,nissan,nissan,37,65
595.16,DBA-V36,08A -V36,V36-401854,V36-401854,,,BLUARULV36EZA---C-,MOOEL BLUARULV36EZA,,,QAA G,DGUARNICDN,RE7R01A RC33,R87R01A RC33,M,T PLANI,V025(HR) 2495,V025(WR) 2495 CC,,,,,,,,,nissan,nissan,35,66
60.11,UA-FB15,0A-FB15,FB15-819544,FB15-819544,,,BAWARHAB15EDA-A-L-,BAWARHAB15EDA-A-L-,,,KY0 K,L KY0 K,RE4F03B FQ38,RE4F03B -038,W,F,QG15(DE) 1497,0G15(DE) L-97 CC,,,,,,,,,nissan,nissan,12,67
606.16,DBA-Z12,DBA-Z12,Z12-191516,Z12-191516,,,TDUARDVZ12EDB-EF--,FDUARD1Z12EDB-EF--,,,KY0 G,- KT0 5,RE0F08B GH,RE0F08B 5H5,,P,HR15 1498,-R15 3 CC,,,,,,,,,nissan,nissan,14,59
607342_28_vga,DAA-HT32,DAA-RT32,HT32-107944,HT32-107549,,,TDRARRZT32HDA--BAB,MOUELU TDRARRZT32H0A--B.45,,,EAN G,EAN G,RE0F03H G163,,W,-,MR20(DD) 1997,MR20 DD) 1 L957 UL,,,,,,,,,nissan,nissan,34,68
611.41,KG-VWE25,KG-VWE25,VWE25-055221,VWE25-055221,,,HWS2RPAE25UD5-----,HWS2RPAE25UD5--,,,KY0 K,- KY0 T K,RE4R01B HG46,", RE4RO18 H646",X,,ZD30(DDTi) 2953,2953 CC,,,,,,,,,nissan,nissan,27,71
624.34,TA-NT30,TA-NT3D,NT30-073504,N MT30-073504,,,TDANRHAT30EDA---FC,UBDELO TDJNRHAT30EDA---FC,,,KH3 K,JA XH3 X,RE4F04B FT44,RE1FD13 ST,W,,QR20(DE) 199,CC,,,,,,,,,nissan,nissan,36,66
628.27,DBA-E11,DBA-E11,E11-363258,E11-363253,,,FDUARDZE11EDA-----,MUDELU FDUARDZE11ED---,,,L60 G,FVL 60 3G,RE0F088 GH54,REJF033 5H54,,PIANT,HR15 1498,1R5 1333 0C,,,,,,,,,nissan,nissan,32,61
644.29,DBA-KG11,084-AG11,KG11-013546,(G11-013546,,,BDRARCZG11EDA-A-M-,MOUELO BDRARCZG11ED4-4-7-,,,B20 G,GIIARNICION 320 5,RE0F10A GB54,RE0F101 G8584,T,X8 T4A,MR20 1997,R20 Z997 CO,,,,,,,,,nissan,nissan,42,64
652.09,UA-FB15,UA-FB15,FB45-368720,FB15-368720,,,BAWARFAB15EDAB----,MDDFLD 3AWARFAB15EDAB---,,,QM1 C,RM1 C,RE4F03B FQ38,RE4F03B FQ38,W,N,QG15(DE) 1497,RG15(DE) 1497 CC,,,,,,,,,nissan,nissan,16,67
655.16,UA-NT30,UA-NT30,NT30-154373,T0 -154373,,,TDANRHAT30EDA----C,TCARHAT3UEUA -3 C,,,QX1 K,JA UX1 K,RE4F04B FT44,RE4FU4B FT44,W,H,QR20(DE) 1998,0R20 (DE) 1998 CC,,,,,,,,,nissan,nissan,21,67
657.16,DBA-C11,D84-C11,C11-151813,C1-151813,,,FDUARGZC11EDJA-AE-,MO0ELO FDUARSZCI1EDJA-AE-,,,E32 C,E32 C,RE0F08B GH54,JE R50F58B BA5,,,HR15 1498,HR15 J93 UU,,,,,,,,,nissan,nissan,26,61
66.36,,,,,BU88-0014877,BU88-0014877,U-BU88-MDGT,U-BU88-MDGT,PB41,PB41,048,048,M153 L144,M153 L144,A11,A17 C,14B 3660,14B 3660 CC,,,,,,,,,toyota,toyota2,6,50
67.30,GF-WFY11,GF-WFX11,WFY11-202470,WFY11-202W70,,,TDFARGAY11EDAC----,NO.DECHASIS,,,KLO K,YL GUARNNCON,RE4F03B FQ40,AXLF RE4F03B -C40,X,X,0G15(DE) 1497,6G15(DE) UGM CC,,,,,,,,,nissan,nissan,44,69
70.08,E-PK10,E-PK1D,PK10-103594,PK10 -10 3594,,,PK10GAP,MOUELO PKJDGAP,,,FJ0 H,YTL FJ0 H,RN3F01A FD38,CL RN2F01A F38,4,A,MA10(S) 98,4A11(S) U8 CC,,,,,,,,,nissan,nissan,28,52
71.16,UA-NT30,UA-NT30,NT30-134109,NT30 -134109,,,TDANRHAT30EDA--A-A,MUDELO TDANRHAT30 EDA--A-A,,,KY0 K,JA KY0 K,RE4F04B FT44,",, RE4F043 F744",W,H,QR20(DE) 1998,R20 (DE) 998 CC,,,,,,,,,nissan,nissan,24,67
74.23,KK-BVW41,KK-BVW-2,SVW41-010243,SVW41-010 D43,,,UVTVRDFW41NDBC-1--,UVTVRDFW41NDBC-,,,4V4 k,2 HV4 N,RS5R50A HJ61,RS5R5UA,Z,Z,TD42 4169 CC,TD42 416- CC,,,,,,,,,nissan,nissan,18,68
76.16,,,,,KGC10-0313571,KGC10-0313571,DBA-KGC1O-AHSAK,DBA-KGC10-AHSAK,YX11,YX11,S28,S28,A4B-D 02A,X4B-D 02A OCCUPANIS C,K11,ALE,1KR-FE 996,LKR-FE 986,,,,,,,,,toyota,toyota2,19,57
84.16,DAA-GFNC27,,GFNC27-004316,30W,,,EDRNRGVC27GDA--UB-,Y1NY7d,,,QAB G,JTXV SNYM1 KE66E,RE0F10F GR50,,W,,MR20(DD) 1997,MO1CH A T,,,,,,,,,nissan,nissan5,77,72
87.30,DBF-VY1Z,DBF-VY1Z,VY1Z-021494,XV12-021494 E,,,YDUARBAY12EDA-----,YDUARS4712EDA-- M-,,,QM1 K,071 K,RE4F03B FQ40,0,,R0AN(,HP15(DE) 1498,-P15D5 1498,,,,,,,,,nissan,nissan,32,67
96.24,,,,,JCG11-0019605,JCG11-0019605,TA-JCG11-CEAZH,WODELTA-J0G11-CEAZH,LB15,LB15,065,065,A650E B01A,A650E B01A,A22,11 A22,2J7-FSE 2997 CC,2J7-S 2997 C0,,,,,,,,,toyota2,toyota2,12,62
BF143896_28,T-D21,T-D21,D21-425030,,,,D211,,,,531 C,kOZ GUARNCION 530 C,PS5W71C HF48,9S5IM71C HF48,,,NA16(S) 1627,NA167S) 1623 C,,,,,,,,,nissan,nissan,36,48
BF262821_1442fe,U-V57-L,0-VS57-L,V57-18501,VS7-18501,,,,,LDT1,J011,045,045,,,,,DL-41 2765 CC,DL-41 2765CC,,,,,,,,,daihatsu,daihatsu,7,36
BF450309_f64cc5,,,,,KGC30-0073912,KGC30-0073912,DBA-KGC30-AHEBK,0BA-KGC30-AHE5K,FK41,FK41,S28,S28,C0B-B101A,C0B-B101A OCCUPANIS C,K11,K1: C PAYL0AD,1KR-FE 996,LKR-FE 986,,,,,,,,,toyota2,toyota2,27,57
BF503590_91edcc,,,,,MR0BA3CD800010007,FRAWE MR0BA3CD 800010007,GUN126R-DTFHHT,BUN126R-DTFHHT,LA40,LA40,1D6,116,RC61F C01B,RC61F C0 1B,Z35 NOV 17,BUIIT Z35 N0V 17,1GD-FTV 2755 CC,160 -FTV 2755CC,,,,,,,,,toyota,toyota2,21,73
BF560966_12153d,,,,,LH51V-0038866,LH51V-0038866,N-LH51V-QDE,M0DEE N-LH51V-QDE,PB43,3B43,033,033,G55 3252,355 3252,C11,C11,2L 2446 CC,2L 2446 CC,,,,,,,,,toyota2,toyota2,8,52
BF566462_bfd3d0,L-C122,-C122,C122-019004,C122019004,,,C122F,C122,,,133 C,JZ 33 C,RS5W60A HD48,RS5R60A HD42,4,H,A12(S) 1171,A12(S) L1 11 CC,,,,,,,,,nissan,nissan,15,51
BF642534_c78e7a,UA-QG10,UA-0G10,QG10-101049,0G10-101045,,,BATARJAG10EDAB----,MOUELO BATARJAG10EDAB---,,,BW9 C,iJA B9 0,RE4F03B FQ38,RE4F03B F038,,N,QG18(DE) 1769,0G18(DE) 1769 CC,,,,,,,,,nissan,nissan,23,66
BF674901_0923af,UA-FB15,UA-FB15,FB15-410347,FB15-410347,,,BAWARFAB15EDAB----,MOUELO BAWARFAB15E0AB--,,,KY0 K,OL KY0 K,RE4F03B FQ38,RE4F13B F038,,Y,QG15(DE) 1497,0G15(0F) L497 CC,,,,,,,,,nissan,nissan,23,66
BF704920_b72bc9,E-P10,E-P10,P10-414245,010--1-245,,,BBWARFFP10EDAPHE9P,MDDEL BBWAR5FD10 EDAPHESP,,,KL0 G,KL0 G,RS5F32A FM38,AXL2 RS5532A FM38,,,SR18(DE) 1838,SR18(0E) 1838 CO,,,,,,,,,nissan,nissan,23,63
BF759733_8a994e,E-B13,5-813,B13-513474,A B13-513479,,,BAUARFFB13SDA-----,MGUELO BAUARFFB13SDA----,,,463 K,FJ 453 HL K,RS5F30A FB38,E1E RS5F30A FB38,,U,GA13(DS) 1295,GA13(DS) 1295 C0,,,,,,,,,nissan,nissan,28,63
BF830619_c1539a,,,,,LH113-6036205,LH113-6036206,U-LH113V-SFMBS,U-LH113V-SFMBS,PA11,PA11,045,045,G55 G282,G55 G282,C26,C26,3L 2779 CC,3L 2779 CC,,,,,,,,,toyota,toyota2,1,55
BG001872_ac5c6d,DBA-C11,DBA-DL1,C11-191687,311-19A627,,,F0UARGZC11EDAADA--,UARGZ311EDAA9A--,,,K23 C,A K23 D,RE0F088,7EDF)X 5 -,T,HX N,HP15 1498,P15 A,,,,,,,,,nissan,nissan,29,57
IMG_0521,NGD21,J0GD21,NGD21-001331,MGD21-G0133,,,NGD21FM,MODEEO MG021F1,,,002 C,HA 00P C,FS5W71C CA39,FS5131C CA39,W,F,Z24(S) 2389,Z24(S) 2389 00,,,,,,,,,nissan,nissan,25,53
IMG_7114,E-FK10,-K10,FK10-006681,-K10-00--31,,,GACARFBK10TDA-----,SACARFBK1DTDA-----,,,6K9 0,- 6Kg 0,RN3F01A FD37,RM3F01A ED37,5,5,MA10(-) 987 CC,HA10(- ) 987 CC,,,,,,,,,nissan,nissan,15,67
Image0569,R-TAU1W,R-TAU1W,TA01W-801094,TA01W-80109-,,,,,,,UAA,U AA,,,,,G16A 1590 CC,G1bA 1590 CC,,,,,,,SHXJ-X,,SUZUKI,nissan,9,40
Nissan-GT-R-R34-VIN-Plate,GF-BNR34,GF-BNR3-,BNR34-402325,BMR34-402325,,,GGJPRWYR34ZZAAG2-D,,,,QX1 G,FJAGUARNCION QXX G,FS6R93A RC35,THANS FSBR93A RC35,,M,RB26(DETT) 2568,RB2BCDETT) 2558 CC,,,,,,,,,nissan,nissan,48,70
RIMG1471,,,,,NCP51-0126136,MCP51-0126136,CBE-NCP51V-EXPDK-C,CBE-NCP51V-FXPD6-C,FD10,,199,199,U340E -05A,1340E -050 OCCUPANIS C,,MASS(kE),1NZ-FE 1496,14Z-FE 496 mL,,,,,,,,,toyota,toyota1,33,59
autech-version-vin-plate,E-S14,. E-S14,S14-148385,S14-148385,,,GBYARUFS14UD4P870Z,SBYARUFSI4UD4P870Z,,,LSL G,ES1 S,FS5W71C RC40,M S5710 RB4D,,(,SR20(DET) 1998,SR20 (CDET) G98 CO,,,,,,,,,nissan,nissan,21,64
c712d09878c045528b750fb8537f77a3ea5ffac2,DBA-L275S-GBGF,DBA-L275S-GBGF,L275S-0077140,L275S-0077140,,,,,FX40,FX40,S28,S28,,,,,KF-VE 658 CC,KF-VE 58CC,,,,,,,,,daihatsu,daihatsu,2,46
cplate,,,E38A-0002192,NC F38A-0002192,,,E-E38A SNPF 4,MODE --E38A SNPF 4,,,W09 88T 02,OH1 N0V 38T 03V,W5M33 3909,X W5M33 3000,,,4G63 WK9,ENIE 4C03 X1 NNO,,,,,,,,,nissan,mitsubishi1,35,53
v161vin,,,,,JZA80-1004956,0 ZA80-1004956,GF-JZA80-ALFVZ,GFeJZA80-ALFVZ,FF20,20,040,040,V161 A03B,V161 A0SB,,M22,2JZ-GTE 2997 CC,2UZ-GTE 2997 CC,,,,,,,,,toyota,toyota2,10,58
veh_pic_741547701474,DBA-V36,0BA-V36,V36-202487,V36-202487,,,BLGARWNV36EZAAAAG-,,,,KH3 G,EJE KH3 6,RE5R05A RC39,RE5R05A RC39,M,1,VQ25(HR) 2495,V025(R)) 2495 C,,,,,,,,,nissan,nissan,30,66
0.6078722982351774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3955,10086
